,Year,Month,Day,Hour,Minute,GHI,Predictions
14325,2019,10,26,10,30,229,110.97768676133776
14326,2019,10,26,11,0,267,289.7778711516929
14327,2019,10,26,11,30,196,282.99105343129963
14328,2019,10,26,12,0,120,223.18659999040793
14329,2019,10,26,12,30,86,123.8993726116563
14330,2019,10,26,13,0,69,100.2397662922503
14331,2019,10,26,13,30,81,60.76531597561268
14332,2019,10,26,14,0,210,74.65682450306358
14333,2019,10,26,14,30,155,233.4885770307174
14334,2019,10,26,15,0,50,138.28008967463734
14335,2019,10,26,15,30,43,35.91250170154456
14336,2019,10,26,16,0,10,40.51958648420427
14337,2019,10,26,16,30,9,3.0403853460284864
14338,2019,10,26,17,0,0,22.410608020731473
14339,2019,10,26,17,30,0,0.0
14340,2019,10,26,18,0,0,0.0
14341,2019,10,26,18,30,0,0.0
14342,2019,10,26,19,0,0,4.618695937123707
14343,2019,10,26,19,30,0,2.2515451897324006
14344,2019,10,26,20,0,0,0.0
14345,2019,10,26,20,30,0,0.0
14346,2019,10,26,21,0,0,0.0
14347,2019,10,26,21,30,0,0.0
14348,2019,10,26,22,0,0,0.0
14349,2019,10,26,22,30,0,0.0
14350,2019,10,26,23,0,0,0.0
14351,2019,10,26,23,30,0,0.0
14352,2019,10,27,0,0,0,0.0
14353,2019,10,27,0,30,0,0.8861745072628651
14354,2019,10,27,1,0,0,2.9583128785745885
14355,2019,10,27,1,30,0,2.8032842237886086
14356,2019,10,27,2,0,0,5.683091607336408
14357,2019,10,27,2,30,0,12.784356672142977
14358,2019,10,27,3,0,0,6.0099692733816
14359,2019,10,27,3,30,0,20.553222447918625
14360,2019,10,27,4,0,0,18.74694047198824
14361,2019,10,27,4,30,0,12.026836770111174
14362,2019,10,27,5,0,0,17.47019043972476
14363,2019,10,27,5,30,0,24.24027732281843
14364,2019,10,27,6,0,14,28.061605848699145
14365,2019,10,27,6,30,89,40.17269683441407
14366,2019,10,27,7,0,189,136.77622094783885
14367,2019,10,27,7,30,294,241.14748936768524
14368,2019,10,27,8,0,395,358.03366368380244
14369,2019,10,27,8,30,487,452.1051347190863
14370,2019,10,27,9,0,570,559.5755782572028
14371,2019,10,27,9,30,639,615.502956240301
14372,2019,10,27,10,0,692,689.1290859286325
14373,2019,10,27,10,30,730,709.4818349372667
14374,2019,10,27,11,0,751,748.2071122945113
14375,2019,10,27,11,30,755,743.9700229575309
14376,2019,10,27,12,0,743,735.5742545951571
14377,2019,10,27,12,30,714,711.121977230298
14378,2019,10,27,13,0,667,671.9812830129462
14379,2019,10,27,13,30,606,613.978261370487
14380,2019,10,27,14,0,532,545.241837073223
14381,2019,10,27,14,30,445,466.8921831844805
14382,2019,10,27,15,0,350,367.4168673163763
14383,2019,10,27,15,30,248,274.1810591275356
14384,2019,10,27,16,0,146,133.03195686968985
14385,2019,10,27,16,30,54,63.10216952234458
14386,2019,10,27,17,0,2,0.0
14387,2019,10,27,17,30,0,0.0
14388,2019,10,27,18,0,0,3.9853486142719987
14389,2019,10,27,18,30,0,0.0
14390,2019,10,27,19,0,0,16.673575660830664
14391,2019,10,27,19,30,0,0.0
14392,2019,10,27,20,0,0,4.449809654555374
14393,2019,10,27,20,30,0,0.0
14394,2019,10,27,21,0,0,0.0
14395,2019,10,27,21,30,0,0.0
14396,2019,10,27,22,0,0,0.0
14397,2019,10,27,22,30,0,0.0
14398,2019,10,27,23,0,0,0.0
14399,2019,10,27,23,30,0,0.0
14400,2019,10,28,0,0,0,0.0
14401,2019,10,28,0,30,0,6.392633318875426
14402,2019,10,28,1,0,0,7.861455337580338
14403,2019,10,28,1,30,0,8.174729696762398
14404,2019,10,28,2,0,0,8.304019096051277
14405,2019,10,28,2,30,0,8.747014603317986
14406,2019,10,28,3,0,0,9.87731485389075
14407,2019,10,28,3,30,0,10.121764664834444
14408,2019,10,28,4,0,0,15.711854774833704
14409,2019,10,28,4,30,0,16.9644384783344
14410,2019,10,28,5,0,0,20.837884189495554
14411,2019,10,28,5,30,0,23.519764127156733
14412,2019,10,28,6,0,13,30.697895713573132
14413,2019,10,28,6,30,84,52.77967579546248
14414,2019,10,28,7,0,182,133.67892907494343
14415,2019,10,28,7,30,284,242.9431760117717
14416,2019,10,28,8,0,383,352.1815814049006
14417,2019,10,28,8,30,475,453.9627563401915
14418,2019,10,28,9,0,556,539.6748958492657
14419,2019,10,28,9,30,623,607.5738043670713
14420,2019,10,28,10,0,677,654.7638077282222
14421,2019,10,28,10,30,715,704.4269033034523
14422,2019,10,28,11,0,735,736.0617156782421
14423,2019,10,28,11,30,741,734.0896419738341
14424,2019,10,28,12,0,727,736.8319182234625
14425,2019,10,28,12,30,698,685.2339204884155
14426,2019,10,28,13,0,652,667.3384468866324
14427,2019,10,28,13,30,591,602.7180759245891
14428,2019,10,28,14,0,517,540.7549530853005
14429,2019,10,28,14,30,431,455.31538902218466
14430,2019,10,28,15,0,336,348.78472715050293
14431,2019,10,28,15,30,236,251.98658214278743
14432,2019,10,28,16,0,136,124.67202652133074
14433,2019,10,28,16,30,48,54.59918333331521
14434,2019,10,28,17,0,2,6.51656044808675
14435,2019,10,28,17,30,0,0.0
14436,2019,10,28,18,0,0,0.0
14437,2019,10,28,18,30,0,0.0
14438,2019,10,28,19,0,0,0.0
14439,2019,10,28,19,30,0,0.0
14440,2019,10,28,20,0,0,0.0
14441,2019,10,28,20,30,0,0.0
14442,2019,10,28,21,0,0,0.0
14443,2019,10,28,21,30,0,0.0
14444,2019,10,28,22,0,0,0.0
14445,2019,10,28,22,30,0,0.0
14446,2019,10,28,23,0,0,0.0
14447,2019,10,28,23,30,0,0.0
14448,2019,10,29,0,0,0,0.0
14449,2019,10,29,0,30,0,0.0
14450,2019,10,29,1,0,0,0.0
14451,2019,10,29,1,30,0,7.676403231724208
14452,2019,10,29,2,0,0,0.0
14453,2019,10,29,2,30,0,0.0
14454,2019,10,29,3,0,0,4.873181813945095
14455,2019,10,29,3,30,0,0.0
14456,2019,10,29,4,0,0,0.0
14457,2019,10,29,4,30,0,3.4310241126157592
14458,2019,10,29,5,0,0,10.420940916563737
14459,2019,10,29,5,30,0,0.2523161847197315
14460,2019,10,29,6,0,2,9.85882898275176
14461,2019,10,29,6,30,10,28.672666456455815
14462,2019,10,29,7,0,22,20.29337420003226
14463,2019,10,29,7,30,65,62.677770577723024
14464,2019,10,29,8,0,161,93.1772345615222
14465,2019,10,29,8,30,187,212.5793090158262
14466,2019,10,29,9,0,203,198.7007538638834
14467,2019,10,29,9,30,109,240.04059399250391
14468,2019,10,29,10,0,124,130.44693156652184
14469,2019,10,29,10,30,117,158.46647131383284
14470,2019,10,29,11,0,146,110.20331093955178
14471,2019,10,29,11,30,141,180.20563917407057
14472,2019,10,29,12,0,83,135.404477044162
14473,2019,10,29,12,30,75,106.94244908640349
14474,2019,10,29,13,0,54,84.50764391111912
14475,2019,10,29,13,30,32,61.321429875034994
14476,2019,10,29,14,0,24,39.77023413982866
14477,2019,10,29,14,30,27,28.629545119158564
14478,2019,10,29,15,0,47,24.949804653134436
14479,2019,10,29,15,30,38,58.48632988950598
14480,2019,10,29,16,0,23,37.832567054819066
14481,2019,10,29,16,30,11,25.913235077689123
14482,2019,10,29,17,0,2,28.0910748701413
14483,2019,10,29,17,30,0,13.39129289792433
14484,2019,10,29,18,0,0,0.0
14485,2019,10,29,18,30,0,0.0
14486,2019,10,29,19,0,0,0.0
14487,2019,10,29,19,30,0,0.0
14488,2019,10,29,20,0,0,0.0
14489,2019,10,29,20,30,0,0.0
14490,2019,10,29,21,0,0,0.0
14491,2019,10,29,21,30,0,0.0
14492,2019,10,29,22,0,0,0.0
14493,2019,10,29,22,30,0,0.0
14494,2019,10,29,23,0,0,0.0
14495,2019,10,29,23,30,0,0.0
14496,2019,10,30,0,0,0,0.0
14497,2019,10,30,0,30,0,0.0
14498,2019,10,30,1,0,0,0.0
14499,2019,10,30,1,30,0,0.0
14500,2019,10,30,2,0,0,0.0
14501,2019,10,30,2,30,0,0.0
14502,2019,10,30,3,0,0,0.0
14503,2019,10,30,3,30,0,0.0
14504,2019,10,30,4,0,0,0.9519017898696376
14505,2019,10,30,4,30,0,6.008043804454513
14506,2019,10,30,5,0,0,7.026495441855637
14507,2019,10,30,5,30,0,11.08645664709681
14508,2019,10,30,6,0,4,9.857906471272855
14509,2019,10,30,6,30,13,0.5673602762270633
14510,2019,10,30,7,0,24,40.02355852978279
14511,2019,10,30,7,30,49,61.23981123851814
14512,2019,10,30,8,0,61,81.94673048827481
14513,2019,10,30,8,30,44,80.1933097086747
14514,2019,10,30,9,0,26,75.56916138052725
14515,2019,10,30,9,30,42,46.461482726135586
14516,2019,10,30,10,0,84,73.48564057405105
14517,2019,10,30,10,30,131,120.27966886885943
14518,2019,10,30,11,0,125,159.85253702922122
14519,2019,10,30,11,30,105,151.63276101633264
14520,2019,10,30,12,0,81,129.7596274209595
14521,2019,10,30,12,30,102,107.29762661476431
14522,2019,10,30,13,0,70,115.55998178555407
14523,2019,10,30,13,30,71,73.82047992186111
14524,2019,10,30,14,0,93,80.51717905942195
14525,2019,10,30,14,30,79,100.11893617284963
14526,2019,10,30,15,0,67,79.61669152092747
14527,2019,10,30,15,30,27,74.44648710859991
14528,2019,10,30,16,0,19,18.37057565223941
14529,2019,10,30,16,30,8,21.988363385667967
14530,2019,10,30,17,0,0,8.66103155383334
14531,2019,10,30,17,30,0,2.6649442872455893
14532,2019,10,30,18,0,0,5.3080905993781045
14533,2019,10,30,18,30,0,0.0
14534,2019,10,30,19,0,0,0.0
14535,2019,10,30,19,30,0,0.0
14536,2019,10,30,20,0,0,0.0
14537,2019,10,30,20,30,0,0.0
14538,2019,10,30,21,0,0,0.0
14539,2019,10,30,21,30,0,0.0
14540,2019,10,30,22,0,0,0.0
14541,2019,10,30,22,30,0,0.0
14542,2019,10,30,23,0,0,0.0
14543,2019,10,30,23,30,0,0.0
14544,2019,10,31,0,0,0,0.0
14545,2019,10,31,0,30,0,0.0
14546,2019,10,31,1,0,0,30.301120235295173
14547,2019,10,31,1,30,0,0.0
14548,2019,10,31,2,0,0,0.0
14549,2019,10,31,2,30,0,0.0
14550,2019,10,31,3,0,0,0.0
14551,2019,10,31,3,30,0,1.7645650060168663
14552,2019,10,31,4,0,0,3.5962607313313057
14553,2019,10,31,4,30,0,6.716209505277643
14554,2019,10,31,5,0,0,9.401525060795201
14555,2019,10,31,5,30,0,11.356437254462804
14556,2019,10,31,6,0,3,12.07563360314714
14557,2019,10,31,6,30,6,0.39428887086911857
14558,2019,10,31,7,0,9,22.745590596911327
14559,2019,10,31,7,30,22,48.94282433015522
14560,2019,10,31,8,0,63,37.972406740214254
14561,2019,10,31,8,30,114,101.97893310953836
14562,2019,10,31,9,0,114,146.14280527118956
14563,2019,10,31,9,30,116,146.60328482172454
14564,2019,10,31,10,0,112,146.85552469555546
14565,2019,10,31,10,30,61,121.34545513481683
14566,2019,10,31,11,0,74,82.21384154481387
14567,2019,10,31,11,30,91,91.74275017402127
14568,2019,10,31,12,0,123,100.88563570336368
14569,2019,10,31,12,30,128,133.0584445758743
14570,2019,10,31,13,0,156,145.33975637830866
14571,2019,10,31,13,30,94,160.10781770784973
14572,2019,10,31,14,0,114,102.84273403214416
14573,2019,10,31,14,30,47,133.191411735197
14574,2019,10,31,15,0,80,44.397153424919566
14575,2019,10,31,15,30,71,85.81345444593232
14576,2019,10,31,16,0,24,75.90068074217933
14577,2019,10,31,16,30,8,29.633025584518236
14578,2019,10,31,17,0,0,32.79256115164753
14579,2019,10,31,17,30,0,4.496349676647924
14580,2019,10,31,18,0,0,9.83253601499203
14581,2019,10,31,18,30,0,0.0
14582,2019,10,31,19,0,0,0.0
14583,2019,10,31,19,30,0,0.0
14584,2019,10,31,20,0,0,0.0
14585,2019,10,31,20,30,0,0.0
14586,2019,10,31,21,0,0,0.0
14587,2019,10,31,21,30,0,0.0
14588,2019,10,31,22,0,0,0.0
14589,2019,10,31,22,30,0,0.0
14590,2019,10,31,23,0,0,3.592374267788287
14591,2019,10,31,23,30,0,0.0
14592,2019,11,1,0,0,0,2.58766261758538
14593,2019,11,1,0,30,0,4.419700309989352
14594,2019,11,1,1,0,0,5.102400403228742
14595,2019,11,1,1,30,0,7.560224501096741
14596,2019,11,1,2,0,0,20.873306012042804
14597,2019,11,1,2,30,0,6.957833837941973
14598,2019,11,1,3,0,0,10.160722524837912
14599,2019,11,1,3,30,0,12.80221010948749
14600,2019,11,1,4,0,0,13.871548904555794
14601,2019,11,1,4,30,0,18.276601413759607
14602,2019,11,1,5,0,0,21.098188533060238
14603,2019,11,1,5,30,0,26.573086714814565
14604,2019,11,1,6,0,11,22.95985735493079
14605,2019,11,1,6,30,80,52.52086389718943
14606,2019,11,1,7,0,180,116.95240426877992
14607,2019,11,1,7,30,286,232.30471196676632
14608,2019,11,1,8,0,389,355.9223065994048
14609,2019,11,1,8,30,484,456.3490253699674
14610,2019,11,1,9,0,568,539.7643180418579
14611,2019,11,1,9,30,639,621.9011473351954
14612,2019,11,1,10,0,695,677.519818018388
14613,2019,11,1,10,30,734,721.1214748910448
14614,2019,11,1,11,0,752,730.2934121028259
14615,2019,11,1,11,30,756,747.1609463394785
14616,2019,11,1,12,0,744,724.9834634719059
14617,2019,11,1,12,30,714,712.5285670110827
14618,2019,11,1,13,0,667,670.6785736777997
14619,2019,11,1,13,30,601,611.1346812841848
14620,2019,11,1,14,0,525,534.0444518697435
14621,2019,11,1,14,30,437,458.34579940306173
14622,2019,11,1,15,0,340,348.6673142007536
14623,2019,11,1,15,30,237,245.46432616738753
14624,2019,11,1,16,0,133,127.62709037981537
14625,2019,11,1,16,30,42,54.18013393817321
14626,2019,11,1,17,0,0,0.0
14627,2019,11,1,17,30,0,0.0
14628,2019,11,1,18,0,0,0.0
14629,2019,11,1,18,30,0,0.0
14630,2019,11,1,19,0,0,0.0
14631,2019,11,1,19,30,0,0.0
14632,2019,11,1,20,0,0,0.0
14633,2019,11,1,20,30,0,0.0
14634,2019,11,1,21,0,0,0.0
14635,2019,11,1,21,30,0,0.0
14636,2019,11,1,22,0,0,0.0
14637,2019,11,1,22,30,0,0.0
14638,2019,11,1,23,0,0,0.0
14639,2019,11,1,23,30,0,0.0
14640,2019,11,2,0,0,0,5.257196783942334
14641,2019,11,2,0,30,0,22.84645326879871
14642,2019,11,2,1,0,0,0.0
14643,2019,11,2,1,30,0,0.0
14644,2019,11,2,2,0,0,11.335003749757618
14645,2019,11,2,2,30,0,0.0
14646,2019,11,2,3,0,0,33.232775371562454
14647,2019,11,2,3,30,0,0.0
14648,2019,11,2,4,0,0,13.351565921075242
14649,2019,11,2,4,30,0,7.840537266736092
14650,2019,11,2,5,0,0,45.63740730293368
14651,2019,11,2,5,30,0,15.961098050406747
14652,2019,11,2,6,0,7,26.04150837026907
14653,2019,11,2,6,30,72,38.11109084285724
14654,2019,11,2,7,0,168,103.88921018807227
14655,2019,11,2,7,30,271,245.73204039331694
14656,2019,11,2,8,0,371,326.94933945534007
14657,2019,11,2,8,30,464,442.8908937255208
14658,2019,11,2,9,0,545,515.6038579062952
14659,2019,11,2,9,30,612,591.7925568476732
14660,2019,11,2,10,0,667,640.6926255817297
14661,2019,11,2,10,30,705,679.4676505482993
14662,2019,11,2,11,0,725,715.1721553828452
14663,2019,11,2,11,30,730,720.6435514754812
14664,2019,11,2,12,0,718,717.7820344683684
14665,2019,11,2,12,30,689,682.7526579708269
14666,2019,11,2,13,0,644,644.3987013048793
14667,2019,11,2,13,30,583,589.2014685522904
14668,2019,11,2,14,0,509,527.659930420011
14669,2019,11,2,14,30,424,451.54844979694803
14670,2019,11,2,15,0,329,338.47599749098606
14671,2019,11,2,15,30,227,258.9569297382659
14672,2019,11,2,16,0,126,127.01693384739258
14673,2019,11,2,16,30,38,72.50207671292895
14674,2019,11,2,17,0,0,0.0
14675,2019,11,2,17,30,0,0.0
14676,2019,11,2,18,0,0,0.0
14677,2019,11,2,18,30,0,0.0
14678,2019,11,2,19,0,0,0.0
14679,2019,11,2,19,30,0,0.0
14680,2019,11,2,20,0,0,0.0
14681,2019,11,2,20,30,0,0.0
14682,2019,11,2,21,0,0,0.0
14683,2019,11,2,21,30,0,0.0
14684,2019,11,2,22,0,0,0.0
14685,2019,11,2,22,30,0,0.0
14686,2019,11,2,23,0,0,0.0
14687,2019,11,2,23,30,0,0.0
14688,2019,11,3,0,0,0,0.0
14689,2019,11,3,0,30,0,19.33661801644145
14690,2019,11,3,1,0,0,0.5340047187124668
14691,2019,11,3,1,30,0,8.749412189170911
14692,2019,11,3,2,0,0,5.963986387441395
14693,2019,11,3,2,30,0,18.86137992342455
14694,2019,11,3,3,0,0,4.116631013262872
14695,2019,11,3,3,30,0,10.516300779171985
14696,2019,11,3,4,0,0,11.586560349835509
14697,2019,11,3,4,30,0,15.868920310327525
14698,2019,11,3,5,0,0,20.099251759352043
14699,2019,11,3,5,30,0,23.663437137634673
14700,2019,11,3,6,0,7,30.027126747472778
14701,2019,11,3,6,30,72,29.34147444179243
14702,2019,11,3,7,0,169,121.39183227505129
14703,2019,11,3,7,30,273,228.64238939897012
14704,2019,11,3,8,0,374,337.89913052061047
14705,2019,11,3,8,30,467,432.5889079476332
14706,2019,11,3,9,0,550,541.9889235704036
14707,2019,11,3,9,30,618,596.641349097798
14708,2019,11,3,10,0,671,670.1400118023249
14709,2019,11,3,10,30,710,690.1501507090609
14710,2019,11,3,11,0,732,721.6982622008425
14711,2019,11,3,11,30,737,725.627784279638
14712,2019,11,3,12,0,723,715.2760753344762
14713,2019,11,3,12,30,692,690.0626678983793
14714,2019,11,3,13,0,646,649.9986880526487
14715,2019,11,3,13,30,584,595.5465166446728
14716,2019,11,3,14,0,507,528.4314929665693
14717,2019,11,3,14,30,421,439.9876727041461
14718,2019,11,3,15,0,324,341.63493069895736
14719,2019,11,3,15,30,222,235.10279726940368
14720,2019,11,3,16,0,122,102.98296406834564
14721,2019,11,3,16,30,36,42.93214570388227
14722,2019,11,3,17,0,0,0.0
14723,2019,11,3,17,30,0,0.0
14724,2019,11,3,18,0,0,1.5608395074567767
14725,2019,11,3,18,30,0,0.0
14726,2019,11,3,19,0,0,8.49840689130022
14727,2019,11,3,19,30,0,0.0
14728,2019,11,3,20,0,0,1.7128094859411647
14729,2019,11,3,20,30,0,0.0
14730,2019,11,3,21,0,0,0.0
14731,2019,11,3,21,30,0,0.0
14732,2019,11,3,22,0,0,11.5722354299959
14733,2019,11,3,22,30,0,0.0
14734,2019,11,3,23,0,0,0.0
14735,2019,11,3,23,30,0,0.0
14736,2019,11,4,0,0,0,1.0671399435253193
14737,2019,11,4,0,30,0,0.7740510228790924
14738,2019,11,4,1,0,0,3.124996681678738
14739,2019,11,4,1,30,0,8.384004313698753
14740,2019,11,4,2,0,0,0.41991587500866956
14741,2019,11,4,2,30,0,0.0
14742,2019,11,4,3,0,0,0.19156243915417548
14743,2019,11,4,3,30,0,5.072058800513016
14744,2019,11,4,4,0,0,5.847000643566087
14745,2019,11,4,4,30,0,13.19565352700355
14746,2019,11,4,5,0,0,4.12699891544429
14747,2019,11,4,5,30,0,22.15691092418217
14748,2019,11,4,6,0,2,18.703929059699405
14749,2019,11,4,6,30,21,38.74280019894718
14750,2019,11,4,7,0,53,42.8604077168344
14751,2019,11,4,7,30,81,114.29308883794945
14752,2019,11,4,8,0,139,119.16927745201568
14753,2019,11,4,8,30,229,198.60326103999358
14754,2019,11,4,9,0,364,272.68940253734297
14755,2019,11,4,9,30,413,425.24561608804
14756,2019,11,4,10,0,475,422.1197619855211
14757,2019,11,4,10,30,501,529.1592507474616
14758,2019,11,4,11,0,474,503.3556317236186
14759,2019,11,4,11,30,477,485.9447138664313
14760,2019,11,4,12,0,496,462.8897328036402
14761,2019,11,4,12,30,471,483.4839052263494
14762,2019,11,4,13,0,479,434.1191216370957
14763,2019,11,4,13,30,414,454.75546572657794
14764,2019,11,4,14,0,297,374.1865420983464
14765,2019,11,4,14,30,178,249.75894314462306
14766,2019,11,4,15,0,89,122.086030591053
14767,2019,11,4,15,30,84,38.081396358336235
14768,2019,11,4,16,0,45,39.06276728727397
14769,2019,11,4,16,30,11,0.0
14770,2019,11,4,17,0,0,0.08590820404573662
14771,2019,11,4,17,30,0,0.0
14772,2019,11,4,18,0,0,0.0
14773,2019,11,4,18,30,0,0.0
14774,2019,11,4,19,0,0,0.9895802874160751
14775,2019,11,4,19,30,0,0.0
14776,2019,11,4,20,0,0,0.0
14777,2019,11,4,20,30,0,0.0
14778,2019,11,4,21,0,0,0.0
14779,2019,11,4,21,30,0,0.0
14780,2019,11,4,22,0,0,0.0
14781,2019,11,4,22,30,0,0.0
14782,2019,11,4,23,0,0,0.0
14783,2019,11,4,23,30,0,0.0
14784,2019,11,5,0,0,0,0.0
14785,2019,11,5,0,30,0,0.0
14786,2019,11,5,1,0,0,0.0
14787,2019,11,5,1,30,0,0.0
14788,2019,11,5,2,0,0,0.0
14789,2019,11,5,2,30,0,0.0
14790,2019,11,5,3,0,0,0.0
14791,2019,11,5,3,30,0,12.948653364065116
14792,2019,11,5,4,0,0,1.620779257607559
14793,2019,11,5,4,30,0,7.822233333172022
14794,2019,11,5,5,0,0,8.147689246186019
14795,2019,11,5,5,30,0,16.62629327393114
14796,2019,11,5,6,0,3,0.0
14797,2019,11,5,6,30,26,33.23598724699686
14798,2019,11,5,7,0,105,84.77113709008304
14799,2019,11,5,7,30,99,136.97731414511676
14800,2019,11,5,8,0,118,135.47173208094637
14801,2019,11,5,8,30,152,163.44054177424755
14802,2019,11,5,9,0,162,189.48136789844915
14803,2019,11,5,9,30,282,200.7876737889995
14804,2019,11,5,10,0,304,339.8665631343243
14805,2019,11,5,10,30,179,322.6006300287115
14806,2019,11,5,11,0,191,194.34580863754675
14807,2019,11,5,11,30,314,216.74149539303124
14808,2019,11,5,12,0,355,340.29508350787637
14809,2019,11,5,12,30,247,350.8023941974985
14810,2019,11,5,13,0,332,244.00354240772796
14811,2019,11,5,13,30,366,355.09666545695427
14812,2019,11,5,14,0,398,372.2974410743426
14813,2019,11,5,14,30,354,394.01377538047393
14814,2019,11,5,15,0,280,337.0722166690572
14815,2019,11,5,15,30,174,239.74792345301572
14816,2019,11,5,16,0,61,117.80665764501643
14817,2019,11,5,16,30,13,12.674398563517343
14818,2019,11,5,17,0,0,0.0
14819,2019,11,5,17,30,0,0.0
14820,2019,11,5,18,0,0,8.053648644637704
14821,2019,11,5,18,30,0,0.0
14822,2019,11,5,19,0,0,0.0
14823,2019,11,5,19,30,0,0.0
14824,2019,11,5,20,0,0,0.0
14825,2019,11,5,20,30,0,4.05135552850458
14826,2019,11,5,21,0,0,0.0
14827,2019,11,5,21,30,0,0.0
14828,2019,11,5,22,0,0,0.0
14829,2019,11,5,22,30,0,0.0
14830,2019,11,5,23,0,0,0.0
14831,2019,11,5,23,30,0,0.0
14832,2019,11,6,0,0,0,1.0488598279554253
14833,2019,11,6,0,30,0,4.969757376385928
14834,2019,11,6,1,0,0,4.955343914716067
14835,2019,11,6,1,30,0,5.21250214620791
14836,2019,11,6,2,0,0,4.857788075554382
14837,2019,11,6,2,30,0,7.340511312133323
14838,2019,11,6,3,0,0,7.953566758839148
14839,2019,11,6,3,30,0,19.889978662899075
14840,2019,11,6,4,0,0,12.34431122701806
14841,2019,11,6,4,30,0,14.048959293297187
14842,2019,11,6,5,0,0,17.66274618260809
14843,2019,11,6,5,30,0,24.49116619509789
14844,2019,11,6,6,0,5,27.978467390549298
14845,2019,11,6,6,30,60,30.822427958574764
14846,2019,11,6,7,0,151,108.5894531003519
14847,2019,11,6,7,30,250,197.67375129749692
14848,2019,11,6,8,0,348,311.6567235769881
14849,2019,11,6,8,30,439,415.0829568309131
14850,2019,11,6,9,0,520,504.0307416770572
14851,2019,11,6,9,30,587,572.4716550777343
14852,2019,11,6,10,0,641,628.8199704023698
14853,2019,11,6,10,30,678,666.7894620666866
14854,2019,11,6,11,0,698,692.7370920061015
14855,2019,11,6,11,30,701,690.3871213914906
14856,2019,11,6,12,0,688,682.2409292612002
14857,2019,11,6,12,30,658,658.1014280826657
14858,2019,11,6,13,0,611,611.693923223276
14859,2019,11,6,13,30,551,562.5831590379224
14860,2019,11,6,14,0,476,481.5945026445381
14861,2019,11,6,14,30,392,425.61197403983726
14862,2019,11,6,15,0,298,293.22954845322676
14863,2019,11,6,15,30,201,226.61194465212515
14864,2019,11,6,16,0,105,135.69104958593505
14865,2019,11,6,16,30,27,52.41982259279084
14866,2019,11,6,17,0,0,0.0
14867,2019,11,6,17,30,0,0.0
14868,2019,11,6,18,0,0,0.0
14869,2019,11,6,18,30,0,0.0
14870,2019,11,6,19,0,0,0.0
14871,2019,11,6,19,30,0,0.0
14872,2019,11,6,20,0,0,0.0
14873,2019,11,6,20,30,0,0.0
14874,2019,11,6,21,0,0,0.0
14875,2019,11,6,21,30,0,0.0
14876,2019,11,6,22,0,0,0.0
14877,2019,11,6,22,30,0,14.437275699579914
14878,2019,11,6,23,0,0,0.0
14879,2019,11,6,23,30,0,0.0
14880,2019,11,7,0,0,0,0.0
14881,2019,11,7,0,30,0,1.9697959139168404
14882,2019,11,7,1,0,0,0.14394450633817257
14883,2019,11,7,1,30,0,1.9795343115805082
14884,2019,11,7,2,0,0,2.090053798548354
14885,2019,11,7,2,30,0,0.0
14886,2019,11,7,3,0,0,26.500664604483262
