,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
13780,2019,10,15,2,0,0,0,0,0,0,0,7,8.8,145.91,0,0.12,0.4,3.7,352,56.58,17.5,983,0.0,0.0,2019-10-15 02:00:00,4.589342745176509
13781,2019,10,15,2,30,0,0,0,0,0,0,7,8.8,141.0,0,0.12,0.4,3.7,194,57.24,17.3,982,0.0,0.0,2019-10-15 02:30:00,0.27969820658270805
13782,2019,10,15,3,0,0,0,0,0,0,0,7,8.9,135.59,0,0.12,0.30000000000000004,3.7,35,58.47,17.1,982,0.0,0.0,2019-10-15 03:00:00,2.1522281501575407
13783,2019,10,15,3,30,0,0,0,0,0,0,8,8.9,129.84,0,0.12,0.30000000000000004,3.7,53,58.84,17.0,982,0.0,0.0,2019-10-15 03:30:00,5.358472701065843
13784,2019,10,15,4,0,0,0,0,0,0,0,8,9.0,123.87,0,0.12,0.30000000000000004,3.7,71,59.58,16.900000000000002,982,0.0,0.0,2019-10-15 04:00:00,9.550495316062317
13785,2019,10,15,4,30,0,0,0,0,0,0,8,9.0,117.77,0,0.12,0.30000000000000004,3.6,78,60.34,16.7,982,0.0,0.0,2019-10-15 04:30:00,12.737677381502861
13786,2019,10,15,5,0,0,0,0,0,0,0,8,10.5,111.59,0,0.12,0.4,3.6,86,67.99,16.400000000000002,983,0.0,0.0,2019-10-15 05:00:00,0.0
13787,2019,10,15,5,30,0,0,0,0,0,0,4,10.5,105.38,0,0.12,0.30000000000000004,3.6,88,69.3,16.1,983,0.0,0.0,2019-10-15 05:30:00,33.49613977903235
13788,2019,10,15,6,0,0,0,0,0,0,0,4,10.6,99.16,0,0.12,0.30000000000000004,3.6,91,71.21000000000002,15.8,983,0.0,0.0,2019-10-15 06:00:00,8.634481957832236
13789,2019,10,15,6,30,0,0,0,0,0,0,4,10.6,92.98,0,0.12,0.30000000000000004,3.6,95,71.66,15.7,983,0.0,0.0,2019-10-15 06:30:00,20.340045870494606
13790,2019,10,15,7,0,5,0,5,25,90,30,4,10.4,86.64,86,0.12,0.30000000000000004,3.6,100,70.51,15.7,983,0.0,0.0,2019-10-15 07:00:00,9.591667606907748
13791,2019,10,15,7,30,16,0,16,60,280,105,4,10.4,80.74,100,0.12,0.30000000000000004,3.6,99,69.61,15.9,983,0.0,0.0,2019-10-15 07:30:00,33.37715360409018
13792,2019,10,15,8,0,37,0,37,85,432,198,4,10.5,74.9,43,0.12,0.4,3.6,98,69.2,16.1,983,1.8109,1.3919,2019-10-15 08:00:00,56.64300254845281
13793,2019,10,15,8,30,78,1,78,101,543,294,4,10.5,69.23,0,0.12,0.4,3.6,94,66.2,16.8,983,4.0204,3.1163,2019-10-15 08:30:00,86.74022970423565
13794,2019,10,15,9,0,94,0,94,112,627,389,4,10.8,63.81,0,0.12,0.4,3.6,91,65.04,17.400000000000002,983,5.057,3.9399,2019-10-15 09:00:00,122.04106684412324
13795,2019,10,15,9,30,88,0,88,118,692,477,4,10.8,58.72,0,0.12,0.5,3.6,96,59.58,18.8,983,4.887,3.8195,2019-10-15 09:30:00,148.1816622124039
13796,2019,10,15,10,0,85,0,85,118,746,556,4,12.1,54.08,0,0.12,0.5,3.6,101,59.97,20.1,983,4.8302,3.7828,2019-10-15 10:00:00,129.64992030402948
13797,2019,10,15,10,30,124,2,125,120,781,622,4,12.1,49.99,7,0.12,0.5,3.6,103,56.06,21.200000000000006,983,7.2216,5.6631,2019-10-15 10:30:00,135.14795579199293
13798,2019,10,15,11,0,254,25,271,118,811,675,7,12.8,46.64,0,0.12,0.5,3.5,105,54.82,22.3,983,15.8359,12.4291,2019-10-15 11:00:00,165.5513722214708
13799,2019,10,15,11,30,280,30,302,119,827,712,7,12.8,44.18,0,0.12,0.5,3.6,115,53.45,22.700000000000006,982,17.7775,13.9604,2019-10-15 11:30:00,330.91432528286646
13800,2019,10,15,12,0,289,31,312,117,839,733,7,13.2,42.77,0,0.12,0.5,3.6,125,53.54,23.200000000000006,982,18.4371,14.4824,2019-10-15 12:00:00,339.24664847147085
13801,2019,10,15,12,30,221,11,229,114,844,736,6,13.2,42.53,0,0.12,0.5,3.7,135,53.87000000000001,23.1,982,13.5409,10.6369,2019-10-15 12:30:00,348.2950386616618
13802,2019,10,15,13,0,140,1,141,110,846,724,6,13.6,43.46,0,0.12,0.4,3.7,146,55.64,22.9,981,8.3167,6.5319,2019-10-15 13:00:00,234.70043754474256
13803,2019,10,15,13,30,119,0,119,106,841,695,6,13.6,45.5,0,0.12,0.5,3.8,148,57.35,22.4,981,6.9782,5.4783,2019-10-15 13:30:00,138.28439115329374
13804,2019,10,15,14,0,158,1,159,100,830,650,6,13.9,48.51,0,0.12,0.5,3.9,150,60.56,21.9,980,9.2342,7.2443,2019-10-15 14:00:00,116.93853171752886
13805,2019,10,15,14,30,160,2,161,95,811,591,6,13.9,52.31,0,0.12,0.5,3.9,147,63.2,21.200000000000006,980,9.2182,7.2237,2019-10-15 14:30:00,166.45386007378823
13806,2019,10,15,15,0,129,0,129,91,783,520,6,14.6,56.74,0,0.12,0.5,4.0,145,68.69,20.6,980,7.239,5.6631,2019-10-15 15:00:00,153.99977861073893
13807,2019,10,15,15,30,79,0,79,85,740,436,6,14.6,61.66,0,0.12,0.5,4.0,146,71.72,19.9,980,4.3115,3.3641,2019-10-15 15:30:00,130.55821769915727
13808,2019,10,15,16,0,56,0,56,78,680,344,6,15.5,66.96000000000001,0,0.12,0.5,4.0,146,78.91,19.3,980,2.9421,2.286,2019-10-15 16:00:00,70.41521642345813
13809,2019,10,15,16,30,24,0,24,69,594,247,6,15.5,72.54,14,0.12,0.5,4.0,149,82.34,18.6,979,1.2003,0.9262,2019-10-15 16:30:00,53.28601563840601
13810,2019,10,15,17,0,9,0,9,55,466,149,8,15.9,78.32000000000002,100,0.12,0.5,4.1000000000000005,152,87.79,18.0,979,0.4301,0.3285,2019-10-15 17:00:00,0.0
13811,2019,10,15,17,30,6,0,6,35,268,62,6,15.9,84.22,100,0.12,0.5,4.1000000000000005,152,90.59,17.5,979,0.0,0.0,2019-10-15 17:30:00,23.158579086138317
13812,2019,10,15,18,0,1,0,1,6,33,6,8,16.0,89.93,29,0.12,0.5,4.1000000000000005,153,94.28,16.900000000000002,979,0.0,0.0,2019-10-15 18:00:00,2.0361091736746886
13813,2019,10,15,18,30,0,0,0,0,0,0,6,16.0,96.62,0,0.12,0.5,4.1000000000000005,153,94.28,16.900000000000002,979,0.0,0.0,2019-10-15 18:30:00,16.611184297586277
13814,2019,10,15,19,0,0,0,0,0,0,0,6,15.9,102.83,0,0.12,0.5,4.0,146,96.84,16.400000000000002,979,0.0,0.0,2019-10-15 19:00:00,0.0
13815,2019,10,15,19,30,0,0,0,0,0,0,8,15.9,109.06,0,0.12,0.5,4.0,139,98.08,16.2,979,0.0,0.0,2019-10-15 19:30:00,0.0
13816,2019,10,15,20,0,0,0,0,0,0,0,8,15.8,115.27,0,0.12,0.5,4.0,132,98.36,16.1,979,0.0,0.0,2019-10-15 20:00:00,0.0
13817,2019,10,15,20,30,0,0,0,0,0,0,7,15.8,121.42,0,0.12,0.5,4.0,123,98.99,16.0,979,0.0,0.0,2019-10-15 20:30:00,0.0
13818,2019,10,15,21,0,0,0,0,0,0,0,4,15.8,127.47,0,0.12,0.4,4.0,115,99.33,15.9,978,0.0,0.0,2019-10-15 21:00:00,0.0
13819,2019,10,15,21,30,0,0,0,0,0,0,4,15.8,133.34,0,0.12,0.4,4.0,107,99.96,15.8,978,0.0,0.0,2019-10-15 21:30:00,0.0
13820,2019,10,15,22,0,0,0,0,0,0,0,8,15.8,138.94,0,0.12,0.4,4.1000000000000005,99,99.71,15.8,978,0.0,0.0,2019-10-15 22:00:00,0.0
13821,2019,10,15,22,30,0,0,0,0,0,0,8,15.7,144.13,0,0.12,0.4,4.2,92,100.0,15.7,978,0.0,0.0,2019-10-15 22:30:00,0.0
13822,2019,10,15,23,0,0,0,0,0,0,0,7,15.7,148.67000000000004,0,0.12,0.5,4.3,85,100.0,15.7,977,0.0,0.0,2019-10-15 23:00:00,0.0
13823,2019,10,15,23,30,0,0,0,0,0,0,8,15.6,152.23,0,0.12,0.5,4.4,80,100.0,15.6,977,0.0,0.0,2019-10-15 23:30:00,0.0
13824,2019,10,16,0,0,0,0,0,0,0,0,8,15.6,154.4,0,0.12,0.6000000000000001,4.5,75,100.0,15.6,976,0.0,0.0,2019-10-16 00:00:00,0.0
13825,2019,10,16,0,30,0,0,0,0,0,0,8,15.6,154.8,0,0.12,0.6000000000000001,4.6000000000000005,76,100.0,15.6,976,0.0,0.0,2019-10-16 00:30:00,0.0
13826,2019,10,16,1,0,0,0,0,0,0,0,8,15.6,153.35,0,0.12,0.6000000000000001,4.800000000000002,77,100.0,15.6,975,0.0,0.0,2019-10-16 01:00:00,0.0
13827,2019,10,16,1,30,0,0,0,0,0,0,7,15.6,150.33,0,0.12,0.6000000000000001,4.800000000000002,73,100.0,15.6,974,0.0,0.0,2019-10-16 01:30:00,0.0
13828,2019,10,16,2,0,0,0,0,0,0,0,6,15.6,146.17000000000004,0,0.12,0.5,4.9,68,100.0,15.6,973,0.0,0.0,2019-10-16 02:00:00,0.0
13829,2019,10,16,2,30,0,0,0,0,0,0,6,15.7,141.23,0,0.12,0.4,4.800000000000002,42,100.0,15.7,973,0.0,0.0,2019-10-16 02:30:00,0.0
13830,2019,10,16,3,0,0,0,0,0,0,0,6,15.7,135.78,0,0.12,0.30000000000000004,4.800000000000002,16,100.0,15.7,972,0.0,0.0,2019-10-16 03:00:00,0.0
13831,2019,10,16,3,30,0,0,0,0,0,0,7,15.8,130.02,0,0.12,0.4,4.5,165,100.0,15.8,972,0.0,0.0,2019-10-16 03:30:00,0.0
13832,2019,10,16,4,0,0,0,0,0,0,0,7,15.8,124.04,0,0.12,0.5,4.2,314,100.0,15.8,972,0.0,0.0,2019-10-16 04:00:00,2.9062772856430996
13833,2019,10,16,4,30,0,0,0,0,0,0,7,15.8,117.93,0,0.12,0.5,4.0,312,100.0,15.8,972,0.0,0.0,2019-10-16 04:30:00,0.0
13834,2019,10,16,5,0,0,0,0,0,0,0,7,15.8,111.75,0,0.12,0.4,3.8,310,100.0,15.8,972,0.0,0.0,2019-10-16 05:00:00,0.35317137684371147
13835,2019,10,16,5,30,0,0,0,0,0,0,7,15.7,105.53,0,0.12,0.4,3.8,306,100.0,15.7,972,0.0,0.0,2019-10-16 05:30:00,0.0
13836,2019,10,16,6,0,0,0,0,0,0,0,7,15.7,99.32,0,0.12,0.30000000000000004,3.7,302,100.0,15.7,972,0.0,0.0,2019-10-16 06:00:00,5.817207992731113
13837,2019,10,16,6,30,0,0,0,0,0,0,0,15.9,93.14,0,0.12,0.4,3.7,291,100.0,15.9,972,0.0,0.0,2019-10-16 06:30:00,39.85091395834927
13838,2019,10,16,7,0,16,64,20,24,112,30,3,16.1,86.81,50,0.12,0.5,3.6,280,100.0,16.1,973,0.0,0.0,2019-10-16 07:00:00,0.0
13839,2019,10,16,7,30,28,70,39,56,310,105,4,16.400000000000002,80.92,71,0.12,0.6000000000000001,3.5,273,97.84,16.7,973,0.0,0.0,2019-10-16 07:30:00,42.37406305430116
13840,2019,10,16,8,0,57,23,63,83,445,197,4,17.2,75.09,43,0.12,0.7000000000000001,3.4000000000000004,266,99.77,17.2,973,3.0783,2.3653,2019-10-16 08:00:00,67.68886628772604
13841,2019,10,16,8,30,118,200,188,102,548,294,3,17.2,69.44,4,0.12,0.7000000000000001,3.2,270,95.57,17.900000000000006,974,9.6724,7.4954,2019-10-16 08:30:00,119.35476108674622
13842,2019,10,16,9,0,179,106,225,117,619,388,3,18.1,64.03,0,0.12,0.8,3.0,274,96.26,18.7,974,12.0858,9.4145,2019-10-16 09:00:00,243.3919184237754
13843,2019,10,16,9,30,216,275,358,123,691,479,7,18.1,58.97,0,0.12,0.9,2.9000000000000004,280,92.73,19.3,974,19.8537,15.515,2019-10-16 09:30:00,244.42279149030412
13844,2019,10,16,10,0,173,585,514,123,752,561,0,18.1,54.34,0,0.12,1.1,2.7,287,88.77,20.0,974,29.1747,22.8459,2019-10-16 10:00:00,463.3725809913929
13845,2019,10,16,10,30,197,562,556,123,790,628,0,18.1,50.29,0,0.12,1.2000000000000002,2.7,291,85.03,20.700000000000006,974,32.0859,25.1593,2019-10-16 10:30:00,557.5865348083465
13846,2019,10,16,11,0,317,128,404,121,822,682,7,17.0,46.96,0,0.12,1.3,2.7,296,76.15,21.4,974,23.5838,18.5087,2019-10-16 11:00:00,561.3699421656007
13847,2019,10,16,11,30,326,123,414,117,852,724,7,17.0,44.52,0,0.12,1.3,2.5,296,72.98,22.1,974,24.3469,19.1179,2019-10-16 11:30:00,410.9586388991237
13848,2019,10,16,12,0,346,186,482,108,882,752,7,15.2,43.13,0,0.12,1.4,2.3000000000000003,297,62.14,22.8,974,28.4556,22.3504,2019-10-16 12:00:00,449.1535996920007
13849,2019,10,16,12,30,320,96,390,104,903,765,7,15.2,42.9,0,0.12,1.4,1.9,297,60.59,23.200000000000006,973,23.0384,18.0963,2019-10-16 12:30:00,494.94220097398255
13850,2019,10,16,13,0,333,154,444,95,925,762,6,12.8,43.83,0,0.12,1.4,1.5,298,50.9,23.5,973,26.162,20.5461,2019-10-16 13:00:00,397.43546352925193
13851,2019,10,16,13,30,273,48,306,90,930,738,6,12.8,45.87,0,0.12,1.4,1.3,299,50.9,23.5,973,17.9239,14.0703,2019-10-16 13:30:00,444.50743268361344
13852,2019,10,16,14,0,285,129,370,85,934,699,6,8.9,48.86,0,0.12,1.4,1.0,301,39.32,23.5,973,21.4624,16.8358,2019-10-16 14:00:00,299.0115251140984
13853,2019,10,16,14,30,269,176,376,80,925,641,6,8.9,52.64,0,0.12,1.4,0.9,303,39.8,23.3,973,21.4989,16.8454,2019-10-16 14:30:00,367.9977060128839
13854,2019,10,16,15,0,231,268,377,74,911,569,7,4.6000000000000005,57.06,0,0.12,1.3,0.8,304,30.07,23.1,973,21.1217,16.5212,2019-10-16 15:00:00,383.8658905653099
13855,2019,10,16,15,30,170,394,355,68,882,482,7,4.6000000000000005,61.97,0,0.12,1.3,0.7000000000000001,304,30.99,22.6,973,19.3359,15.0841,2019-10-16 15:30:00,361.76776454116055
13856,2019,10,16,16,0,125,433,292,62,836,385,7,2.0,67.25,0,0.12,1.2000000000000002,0.7000000000000001,304,26.49,22.1,973,15.3049,11.8885,2019-10-16 16:00:00,359.4773925634288
13857,2019,10,16,16,30,63,638,252,54,762,279,7,2.0,72.81,29,0.12,1.1,0.7000000000000001,304,28.36,21.0,974,12.5715,9.6969,2019-10-16 16:30:00,256.6546434505401
13858,2019,10,16,17,0,66,224,110,44,645,172,4,1.3,78.58,100,0.12,1.0,0.7000000000000001,304,28.72,20.0,974,5.2518,4.0099,2019-10-16 17:00:00,243.99980745975208
13859,2019,10,16,17,30,31,164,47,30,446,73,7,1.3,84.48,100,0.12,0.8,0.6000000000000001,305,31.56,18.5,975,0.0,0.0,2019-10-16 17:30:00,54.41300219607672
13860,2019,10,16,18,0,5,52,5,7,75,7,7,2.0,90.14,29,0.12,0.7000000000000001,0.6000000000000001,306,36.77,16.900000000000002,975,0.0,0.0,2019-10-16 18:00:00,36.44242973249084
13861,2019,10,16,18,30,0,0,0,0,0,0,7,2.0,96.86,0,0.12,0.7000000000000001,0.6000000000000001,306,36.77,16.900000000000002,975,0.0,0.0,2019-10-16 18:30:00,0.9741888708571196
13862,2019,10,16,19,0,0,0,0,0,0,0,7,1.9,103.07,0,0.12,0.7000000000000001,0.6000000000000001,314,40.09,15.4,976,0.0,0.0,2019-10-16 19:00:00,0.0
13863,2019,10,16,19,30,0,0,0,0,0,0,0,1.9,109.3,0,0.12,0.7000000000000001,0.6000000000000001,317,41.93,14.7,976,0.0,0.0,2019-10-16 19:30:00,39.926433069301055
13864,2019,10,16,20,0,0,0,0,0,0,0,0,2.0,115.52,0,0.12,0.6000000000000001,0.6000000000000001,320,44.4,13.9,977,0.0,0.0,2019-10-16 20:00:00,0.26208617294895475
13865,2019,10,16,20,30,0,0,0,0,0,0,0,2.0,121.67,0,0.12,0.6000000000000001,0.6000000000000001,321,46.46,13.2,977,0.0,0.0,2019-10-16 20:30:00,11.48924056325933
13866,2019,10,16,21,0,0,0,0,0,0,0,0,2.3000000000000003,127.73,0,0.12,0.6000000000000001,0.6000000000000001,322,49.52,12.6,977,0.0,0.0,2019-10-16 21:00:00,6.813513238913686
13867,2019,10,16,21,30,0,0,0,0,0,0,7,2.3000000000000003,133.61,0,0.12,0.5,0.6000000000000001,321,51.5,12.0,977,0.0,0.0,2019-10-16 21:30:00,0.0
13868,2019,10,16,22,0,0,0,0,0,0,0,7,2.7,139.23,0,0.12,0.5,0.7000000000000001,321,54.8,11.5,977,0.0,0.0,2019-10-16 22:00:00,7.659707303210002
13869,2019,10,16,22,30,0,0,0,0,0,0,0,2.7,144.44,0,0.12,0.5,0.7000000000000001,320,57.01,10.9,977,0.0,0.0,2019-10-16 22:30:00,40.08332751433467
13870,2019,10,16,23,0,0,0,0,0,0,0,0,3.2,149.0,0,0.12,0.5,0.7000000000000001,320,60.87000000000001,10.4,977,0.0,0.0,2019-10-16 23:00:00,0.0
13871,2019,10,16,23,30,0,0,0,0,0,0,0,3.2,152.59,0,0.12,0.4,0.8,320,62.51,10.0,977,0.0,0.0,2019-10-16 23:30:00,3.4722993640851385
13872,2019,10,17,0,0,0,0,0,0,0,0,0,3.4000000000000004,154.77,0,0.12,0.4,0.8,320,65.45,9.6,977,0.0,0.0,2019-10-17 00:00:00,2.2953910066721477
13873,2019,10,17,0,30,0,0,0,0,0,0,0,3.4000000000000004,155.16,0,0.12,0.4,0.8,322,66.78,9.3,977,0.0,0.0,2019-10-17 00:30:00,8.558862347104757
13874,2019,10,17,1,0,0,0,0,0,0,0,0,3.5,153.68,0,0.12,0.4,0.8,324,69.14,8.9,977,0.0,0.0,2019-10-17 01:00:00,9.113785784258049
13875,2019,10,17,1,30,0,0,0,0,0,0,0,3.6,150.63,0,0.12,0.4,0.9,325,70.62,8.6,978,0.0,0.0,2019-10-17 01:30:00,9.29096558434275
13876,2019,10,17,2,0,0,0,0,0,0,0,0,3.7,146.42000000000004,0,0.12,0.4,0.9,326,73.19,8.200000000000001,978,0.0,0.0,2019-10-17 02:00:00,12.818609629952391
13877,2019,10,17,2,30,0,0,0,0,0,0,0,3.7,141.45000000000005,0,0.12,0.4,0.9,326,74.7,7.9,978,0.0,0.0,2019-10-17 02:30:00,14.260050226215533
13878,2019,10,17,3,0,0,0,0,0,0,0,0,3.8,135.98,0,0.12,0.4,0.9,325,77.29,7.5,978,0.0,0.0,2019-10-17 03:00:00,12.403029192085413
13879,2019,10,17,3,30,0,0,0,0,0,0,0,3.8,130.2,0,0.12,0.4,0.9,322,78.35000000000002,7.300000000000002,978,0.0,0.0,2019-10-17 03:30:00,15.919385117337491
13880,2019,10,17,4,0,0,0,0,0,0,0,0,3.8,124.21,0,0.12,0.4,1.0,319,80.17,7.0,978,0.0,0.0,2019-10-17 04:00:00,11.075570065875937
13881,2019,10,17,4,30,0,0,0,0,0,0,0,3.8,118.09,0,0.12,0.4,1.0,316,81.28,6.800000000000002,978,0.0,0.0,2019-10-17 04:30:00,18.795927847326666
13882,2019,10,17,5,0,0,0,0,0,0,0,0,3.8,111.9,0,0.12,0.4,1.0,312,83.06,6.5,978,0.0,0.0,2019-10-17 05:00:00,18.360502637847986
13883,2019,10,17,5,30,0,0,0,0,0,0,0,3.8,105.68,0,0.12,0.4,1.0,309,84.21000000000002,6.300000000000002,978,0.0,0.0,2019-10-17 05:30:00,22.661945770619553
13884,2019,10,17,6,0,0,0,0,0,0,0,0,3.8,99.47,0,0.12,0.4,1.0,306,85.31,6.1000000000000005,978,0.0,0.0,2019-10-17 06:00:00,24.7984946757351
13885,2019,10,17,6,30,0,0,0,0,0,0,0,3.8,93.3,0,0.12,0.4,1.0,306,83.65,6.4,979,0.0,0.0,2019-10-17 06:30:00,34.46775955192405
13886,2019,10,17,7,0,22,274,37,22,274,37,0,3.9,86.96000000000002,0,0.12,0.5,1.0,305,81.52,6.800000000000002,979,0.0,0.0,2019-10-17 07:00:00,36.48659355870285
13887,2019,10,17,7,30,45,393,106,40,552,125,0,3.9,81.09,39,0.12,0.6000000000000001,1.0,316,74.11,8.200000000000001,979,0.0,0.0,2019-10-17 07:30:00,87.97019000019222
13888,2019,10,17,8,0,55,655,221,51,701,229,0,3.1,75.28,11,0.12,0.7000000000000001,1.0,327,63.63,9.7,980,10.7808,8.2809,2019-10-17 08:00:00,181.27443829538115
13889,2019,10,17,8,30,77,662,307,58,793,334,0,3.1,69.64,0,0.12,0.7000000000000001,1.0,329,57.21,11.3,980,15.767,12.2153,2019-10-17 08:30:00,296.3755733965359
13890,2019,10,17,9,0,63,858,436,63,858,436,0,1.8,64.25,0,0.12,0.7000000000000001,0.9,332,46.62,13.0,980,23.3829,18.2115,2019-10-17 09:00:00,391.84000445414256
13891,2019,10,17,9,30,103,753,488,68,901,529,0,1.8,59.21,0,0.12,0.7000000000000001,0.9,329,42.3,14.5,980,27.0266,21.1178,2019-10-17 09:30:00,510.95906465905387
13892,2019,10,17,10,0,84,884,596,71,931,610,0,0.5,54.6,0,0.12,0.7000000000000001,0.9,325,34.87,16.0,980,33.7893,26.4569,2019-10-17 10:00:00,555.620391612036
13893,2019,10,17,10,30,73,952,678,73,952,678,0,0.5,50.58,0,0.12,0.7000000000000001,0.9,320,32.28,17.2,979,39.0839,30.6439,2019-10-17 10:30:00,655.7569448444964
13894,2019,10,17,11,0,76,965,731,76,965,731,0,-0.6000000000000001,47.27,0,0.12,0.7000000000000001,0.9,315,27.62,18.4,979,42.6301,33.4539,2019-10-17 11:00:00,731.2637677402588
13895,2019,10,17,11,30,77,971,765,77,971,765,0,-0.6000000000000001,44.86,0,0.12,0.7000000000000001,1.0,311,26.09,19.3,978,44.9446,35.2894,2019-10-17 11:30:00,755.1870626648576
13896,2019,10,17,12,0,79,975,786,79,975,786,0,-1.3,43.49,0,0.12,0.7000000000000001,1.0,306,23.36,20.3,978,46.3574,36.4087,2019-10-17 12:00:00,790.9729932518707
13897,2019,10,17,12,30,78,976,789,78,976,789,0,-1.3,43.27,0,0.12,0.7000000000000001,1.0,304,22.51,20.9,978,46.5622,36.5712,2019-10-17 12:30:00,785.9871842721806
13898,2019,10,17,13,0,79,970,774,79,970,774,0,-1.6,44.2,0,0.12,0.8,1.0,301,21.27,21.5,977,45.5595,35.7771,2019-10-17 13:00:00,780.322206344177
13899,2019,10,17,13,30,77,960,741,77,960,741,0,-1.6,46.23,0,0.12,0.8,1.1,301,20.88,21.8,977,43.3559,34.0318,2019-10-17 13:30:00,744.3108084513229
13900,2019,10,17,14,0,76,946,694,76,946,694,0,-1.6,49.21,0,0.12,0.8,1.1,301,20.55,22.0,976,40.207,31.5367,2019-10-17 14:00:00,706.4130670661602
13901,2019,10,17,14,30,73,928,632,73,928,632,0,-1.6,52.98,0,0.12,0.9,1.1,302,20.55,22.0,976,36.0852,28.2711,2019-10-17 14:30:00,649.444157179599
13902,2019,10,17,15,0,70,902,556,70,902,556,0,-1.5,57.38,0,0.12,0.9,1.1,303,20.7,22.0,976,31.0991,24.3219,2019-10-17 15:00:00,583.6288806352662
13903,2019,10,17,15,30,65,867,468,65,867,468,0,-1.5,62.27,0,0.12,0.9,1.1,304,21.34,21.5,976,25.4412,19.8429,2019-10-17 15:30:00,499.0869459874844
13904,2019,10,17,16,0,59,817,371,59,817,371,0,-1.3,67.53,0,0.12,0.9,1.1,305,22.44,21.0,976,19.4011,15.0661,2019-10-17 16:00:00,410.3568145096
13905,2019,10,17,16,30,52,743,268,52,743,268,0,-1.3,73.08,0,0.12,0.7000000000000001,1.1,306,24.31,19.700000000000006,976,13.3361,10.2823,2019-10-17 16:30:00,307.39663012629035
13906,2019,10,17,17,0,42,626,163,42,626,163,0,1.1,78.84,0,0.12,0.6000000000000001,1.1,307,31.57,18.3,976,7.7763,5.935,2019-10-17 17:00:00,189.78508776782985
13907,2019,10,17,17,30,28,422,67,28,422,67,0,1.1,84.72,0,0.12,0.5,1.1,309,37.2,15.7,976,0.0,0.0,2019-10-17 17:30:00,96.47460003440082
13908,2019,10,17,18,0,7,69,6,7,69,6,0,3.6,90.95,0,0.12,0.5,1.1,310,52.87000000000001,13.0,977,0.0,0.0,2019-10-17 18:00:00,0.0
13909,2019,10,17,18,30,0,0,0,0,0,0,0,3.6,97.11,0,0.12,0.5,1.1,310,52.87000000000001,13.0,977,0.0,0.0,2019-10-17 18:30:00,0.0
13910,2019,10,17,19,0,0,0,0,0,0,0,0,3.0,103.32,0,0.12,0.6000000000000001,1.1,320,52.22,12.5,977,0.0,0.0,2019-10-17 19:00:00,0.0
13911,2019,10,17,19,30,0,0,0,0,0,0,0,3.0,109.54,0,0.12,0.5,1.1,325,53.25,12.2,977,0.0,0.0,2019-10-17 19:30:00,1.8820145323853126
13912,2019,10,17,20,0,0,0,0,0,0,0,0,3.1,115.76,0,0.12,0.5,1.0,330,55.07,11.8,978,0.0,0.0,2019-10-17 20:00:00,7.328801200363188
13913,2019,10,17,20,30,0,0,0,0,0,0,0,3.1,121.92,0,0.12,0.5,1.0,335,58.05,11.0,978,0.0,0.0,2019-10-17 20:30:00,0.5076956721455304
13914,2019,10,17,21,0,0,0,0,0,0,0,0,3.4000000000000004,127.98,0,0.12,0.5,1.0,339,62.49,10.3,978,0.0,0.0,2019-10-17 21:00:00,1.3998659929820292
13915,2019,10,17,21,30,0,0,0,0,0,0,0,3.4000000000000004,133.88,0,0.12,0.5,1.0,344,64.61,9.8,978,0.0,0.0,2019-10-17 21:30:00,4.177150314561629
13916,2019,10,17,22,0,0,0,0,0,0,0,0,3.5,139.52,0,0.12,0.4,1.0,349,66.68,9.4,978,0.0,0.0,2019-10-17 22:00:00,3.07731110916799
13917,2019,10,17,22,30,0,0,0,0,0,0,0,3.5,144.74,0,0.12,0.4,1.0,354,68.95,8.9,978,0.0,0.0,2019-10-17 22:30:00,0.0
13918,2019,10,17,23,0,0,0,0,0,0,0,0,3.6,149.33,0,0.12,0.4,1.0,358,71.08,8.5,978,0.0,0.0,2019-10-17 23:00:00,0.0
13919,2019,10,17,23,30,0,0,0,0,0,0,0,3.6,152.94,0,0.12,0.4,1.0,180,72.54,8.200000000000001,978,0.0,0.0,2019-10-17 23:30:00,0.0
13920,2019,10,18,0,0,0,0,0,0,0,0,0,3.5,155.13,0,0.12,0.4,1.0,3,73.68,7.9,979,0.0,0.0,2019-10-18 00:00:00,0.0
13921,2019,10,18,0,30,0,0,0,0,0,0,0,3.5,155.52,0,0.12,0.4,1.0,5,74.69,7.7,979,0.0,0.0,2019-10-18 00:30:00,4.993974700408799
13922,2019,10,18,1,0,0,0,0,0,0,0,0,3.3000000000000003,154.01,0,0.12,0.4,1.0,8,74.85000000000002,7.5,979,0.0,0.0,2019-10-18 01:00:00,8.424335397345885
13923,2019,10,18,1,30,0,0,0,0,0,0,3,3.3000000000000003,150.92000000000004,0,0.12,0.4,1.0,11,75.36,7.4,979,0.0,0.0,2019-10-18 01:30:00,0.0
13924,2019,10,18,2,0,0,0,0,0,0,0,0,3.1,146.67000000000004,0,0.12,0.5,1.0,15,74.82000000000002,7.300000000000002,979,0.0,0.0,2019-10-18 02:00:00,28.768474026552227
